3856	8	600	335
3965	10	310	335
406	8	3191	335
274	25	56	335
478	18	494	335
131	1	792	335
254	8	8	335
2	47	386	335
494	14	478	335
3787	14	239	335
1480	16	1330	335
1047	3	253	335
132	40	112	335
188	8	49	335
13	31	785	335
49	8	188	335
314	58	102	335
57	1	2	335
294	101	535	335
6253	8	1961	335
931	18	1634	335
274	63	55	335
610	31	23	335
386	47	2	335
209	18	308	335
1424	5	1095	335
4815	8	4814	335
488	9	635	335
385	23	48	336
40	43	442	336
24	1	2	336
1699	8	406	336
13	31	104	336
65	1	64	336
14	33	182	336
90	8	66	336
582	2	2065	336
268	18	975	336
2465	3	6326	336
48	47	3	336
194	2	2181	336
231	8	264	336
490	10	491	336
1036	27	54	336
232	5	423	336
730	8	104	336
543	5	2	336
2	18	1262	336
104	27	1014	336
231	0	829	336
335	9	336	336
386	47	2	336
1901	8	3339	336
65	5	2	336
975	14	268	336
848	54	3435	336
2047	3	23	336
231	8	829	336
47	8	124	336
9	31	1906	336
24	2	98	336
4322	2	798	336
49	2	247	336
890	8	104	337
194	30	115	337
3	48	66	337
1375	8	326	337
1694	1	458	337
64	2	65	337
246	33	9	337
1346	7	214	337
3241	8	166	337
14	9	13	337
13	3	14	337
318	53	166	337
4777	58	396	337
178	2	286	337
230	8	295	337
1821	9	1822	337
13	107	333	337
64	2	52	337
6992	3	385	337
6992	8	385	337
384	9	793	337
411	6	0	337
178	30	64	337
3	2	66	338
65	2	2348	338
248	2	154	338
227	13	1743	338
442	8	40	338
1090	8	4602	338
3	16	326	338
353	2	871	338
216	47	24	338
1813	2	6634	338
1549	25	315	338
141	25	477	338
4610	2	2174	338
187	2	702	338
2174	2	4610	338
66	3	294	338
798	2	4011	338
142	55	112	338
384	8	3	338
13	7	104	338
3449	2	154	338
633	7	9	338
14	9	13	338
5385	8	518	339
161	8	132	339
899	32	326	339
54	0	214	339
1254	5	2468	339
537	3	132	339
282	8	2	339
187	14	3	339
1450	1	450	339
2618	8	352	339
51	13	9	339
159	8	176	339
1300	35	242	339
2338	185	261	339
89	1	9	339
361	1	2	340
110	66	513	340
713	78	2980	340
139	6	17	340
6458	14	721	340
513	7	2507	340
1300	3	1231	340
3337	8	22	340
1574	60	2720	340
371	70	658	340
3	74	371	340
349	10	1073	340
9	0	51	340
56	126	377	340
14	57	13	341
2816	2	350	341
14	12	729	341
285	10	1065	341
1099	129	1763	341
1349	1	3	341
1025	14	386	341
253	3	9	341
5879	1	2157	341
161	13	112	341
1955	31	104	341
0	63	66	341
3	47	326	341
1425	8	920	341
2605	3	13	341
458	8	0	341
9	7	1677	341
384	6	515	341
377	13	3	341
19	43	815	341
1149	3	937	341
266	8	746	341
2	2	53	341
284	52	742	341
21	8	3	341
84	31	9	341
104	3	14	341
9	7	1224	341
1800	8	54	341
112	25	537	341
4077	4	4078	341
4	8	3	341
571	8	5190	341
1178	8	260	341
21	6	3	341
3	16	326	341
377	0	3	341
1186	55	262	341
124	35	112	341
58	8	2	341
9	3	190	341
111	23	112	341
90	8	7012	341
22	9	991	342
2	5	54	342
64	58	4614	342
90	2	25	342
3555	5	2	342
693	2	59	342
287	66	405	342
1699	8	405	342
261	74	254	342
459	85	18	342
3878	8	3415	342
1215	25	3	342
87	2	361	342
309	45	18	342
466	10	36	342
176	22	2383	342
2	2	1873	342
588	61	405	342
34	7	24	342
11	3	776	342
326	18	262	342
651	9	900	342
702	2	154	342
459	5	187	342
725	5	371	342
513	22	2398	342
377	33	3	342
54	18	2886	342
59	2	1300	342
115	6	242	342
6736	10	9	342
87	8	68	342
2	23	54	342
2755	8	2398	342
4	6	1349	343
2	18	53	343
2497	0	895	343
610	9	22	343
161	3	112	343
13	31	1057	343
373	57	2944	343
110	10	2195	343
216	47	2	343
141	9	1290	343
2752	2	3709	343
54	100	143	343
154	14	3	343
4	14	559	343
118	3	2917	343
246	9	9	343
1862	2	1134	343
373	1	166	343
6144	13	66	343
171	8	2093	343
459	30	385	343
22	62	23	343
1807	8	355	343
716	31	166	343
40	10	785	343
2	151	54	343
25	223	60	343
376	2	373	343
309	30	459	343
309	30	385	343
53	14	2	343
309	111	18	343
2769	2	400	343
1262	35	306	344
304	8	308	344
458	111	1005	344
54	47	2	344
112	3	132	344
353	2	2108	344
11	1	66	344
1384	14	268	344
4290	5	1236	344
113	0	46	344
24	2	3	344
667	8	308	344
112	1	111	344
9	31	3246	344
412	27	729	344
491	7	5127	344
24	8	284	344
1694	8	0	344
840	8	132	344
3	33	371	344
2032	8	0	344
450	1	2	344
725	47	371	344
2	2	216	344
87	2	361	344
87	2	54	344
209	3	294	344
1211	8	752	344
274	8	56	344
209	2	154	344
3792	8	24	345
2936	2	1922	345
659	2	2173	345
308	47	725	345
49	105	24	345
109	27	2195	345
60	84	1621	345
40	4	13	345
4847	14	54	345
725	97	100	345
231	8	217	345
911	8	96	345
84	2	808	345
419	8	154	345
161	0	2185	345
53	23	2	345
52	14	775	345
1671	8	725	345
412	76	729	345
308	97	371	345
49	16	24	345
116	13	13	345
240	7	3554	345
142	142	112	345
166	5	99	345
5596	2	5018	345
90	20	184	345
274	8	56	345
308	97	100	345
61	8	1	345
209	9	37	346
1498	8	1154	346
161	13	112	346
2	5	2173	346
592	5	733	346
972	8	284	346
4261	8	90	346
438	47	3	347
65	30	64	347
65	2	231	347
377	3	745	347
231	37	166	347
2685	25	407	347
0	1	1	347
970	14	459	347
847	7	1109	347
463	0	217	347
65	1	231	347
64	58	65	347
22	3	23	347
1164	10	4047	347
1047	14	88	347
405	44	287	348
5511	33	2433	348
50	70	18	348
48	2	530	348
14	25	13	348
231	30	65	348
1	18	815	348
54	3	115	348
2551	3	104	348
189	14	49	348
22	9	23	348
726	66	789	348
166	18	65	348
182	31	96	348
459	47	54	348
176	8	260	348
231	1	65	348
551	8	1154	348
2140	18	171	348
3676	2	4498	348
828	23	2851	348
947	3	407	348
9	7	2769	348
341	14	377	348
6978	0	886	348
1021	163	1020	348
4469	8	3141	348
59	48	2	348
65	2	2792	348
2970	29	1385	348
2990	60	5808	348
405	22	287	348
1549	9	3569	349
517	8	377	349
407	23	308	349
529	8	3187	349
727	2	529	349
2322	9	5366	349
166	0	1054	349
189	3	188	349
1867	1	2627	349
1287	8	371	349
65	1	166	349
13	0	40	349
6488	9	491	349
1	18	815	349
154	35	1901	349
22	3	23	349
815	14	1	349
834	3	19	349
529	2	3187	349
231	30	52	349
441	0	440	349
371	2	2278	349
312	7	9	349
1099	1	672	349
65	14	166	349
546	2	3005	349
9	11	5372	349
118	8	3141	349
742	7	943	350
90	8	24	350
2012	8	1420	350
131	8	132	350
154	33	745	350
260	8	58	350
336	25	752	350
3737	8	4303	350
1013	8	4291	350
246	9	9	350
1920	2	450	350
162	22	163	350
13	3	14	350
90	78	6924	350
293	13	13	350
3863	14	0	350
23	3	610	350
352	13	90	350
66	38	539	350
13	77	14	350
353	5	110	350
1093	14	3	350
2	2	24	350
5380	48	47	350
184	94	5964	350
4090	4	23	350
2746	8	610	350
2	18	53	350
246	12	9	350
44	2	3048	351
1173	3	36	351
2474	13	13	351
90	2	187	351
5629	8	24	351
0	3	3	351
3166	9	848	351
937	31	227	351
66	13	3	351
3100	0	13	351
2	6	90	351
90	16	352	351
5924	27	31	351
371	47	955	351
2260	6	667	351
4383	7	943	351
308	23	3	351
849	1	239	351
54	6	2722	351
4	3	355	351
475	9	705	351
182	0	96	351
40	10	442	351
90	5	75	351
4129	8	239	351
341	1	1446	352
1016	3	47	352
610	0	23	352
3	5	672	352
116	13	333	352
90	27	16	352
743	2	1855	352
1829	8	377	352
354	3	353	352
1507	3	89	352
0	34	1	352
90	96	54	352
2861	8	459	352
917	8	1915	352
3005	1	546	352
1855	2	743	352
9	33	1011	352
13	3	104	352
47	8	703	352
542	0	2	352
253	2	4167	352
549	7	13	352
6366	14	54	352
163	25	1549	352
90	38	69	353
459	13	309	353
104	3	13	353
51	8	134	353
66	6	1	353
55	8	695	353
143	7	54	353
147	21	2	354
54	47	2	354
9	3	190	354
354	0	2559	354
1835	32	803	354
429	1	3	354
60	135	61	354
314	48	62	354
115	8	385	354
4625	8	0	354
2756	8	3249	354
352	13	90	354
58	8	1520	354
937	13	227	354
890	3	13	355
3	0	1	355
178	5	54	355
371	2	308	355
413	1	54	355
3	8	2	355
1395	8	6887	355
429	1	3	355
64	8	2133	355
308	16	3	355
1429	65	9	355
3	1	371	355
392	31	6256	355
560	14	3	355
824	8	2082	355
1762	8	2	355
178	1	115	355
1376	40	104	355
178	8	2840	355
112	3	132	355
887	48	54	355
328	2	975	355
899	12	326	355
112	25	132	355
40	4	13	355
169	7	143	355
1789	5	12	356
112	87	111	356
9	3	399	356
667	3	640	356
2768	84	1015	356
58	33	330	356
1542	54	326	356
1873	5	713	356
1897	9	3357	356
328	13	155	356
3	5	560	356
1673	0	19	356
254	81	1539	356
3348	2	22	356
485	14	24	356
13	3	104	356
808	8	6950	356
448	54	899	356
442	25	104	356
2	1	66	356
3	6	2348	356
2777	9	701	356
560	6	4	356
857	8	3	356
3055	8	1775	356
410	54	53	357
1	0	47	357
65	2	485	357
505	9	5702	357
58	33	260	357
2071	25	969	357
308	13	955	357
1559	174	13	357
452	0	1300	357
246	3	9	357
23	3	3155	357
2	47	54	357
224	8	96	357
308	1	1155	357
26	5	47	357
496	31	9	357
286	2	361	357
246	9	9	357
1570	2	58	357
54	23	2	357
1242	1	5494	357
22	9	23	357
208	1	66	357
5457	3	9	357
777	3	776	357
1581	3	779	357
1014	3	13	357
3	18	560	358
1626	31	1732	358
58	33	330	358
3	16	308	358
308	9	407	358
287	9	288	358
830	5	49	358
4	8	355	358
24	10	742	358
24	18	485	358
287	25	405	358
2025	8	22	358
66	80	0	359
851	0	2928	359
2	125	6903	359
1262	35	18	359
1150	2	5	359
3945	2	47	359
1894	1	9	359
384	2	429	359
1271	74	1797	359
87	8	2	359
308	18	947	359
1727	2	1898	359
1154	32	551	359
2530	2	798	359
2776	2	290	359
650	65	9	360
3945	2	47	360
5948	8	3031	360
22	8	1775	360
1	0	90	360
488	9	2967	360
549	7	13	360
3	2	66	360
24	18	25	360
384	2	429	360
488	9	635	360
2154	8	508	360
326	9	448	360
743	2	1016	361
947	48	308	361
370	2	115	361
1259	0	3	361
22	34	23	361
492	32	491	361
11	31	777	361
1236	5	4686	361
18	5	53	361
54	18	370	361
1451	58	480	361
49	8	24	361
18	109	46	362
18	5	53	362
171	14	62	362
947	3	407	362
266	25	13	362
116	31	13	362
341	3	551	362
1102	8	614	362
25	16	49	362
371	14	308	362
1626	31	2828	362
53	14	2	362
89	8	312	362
209	18	1305	362
87	5	3	362
2	5	5423	362
115	5	2	362
49	16	25	362
3	23	2124	362
850	5	859	362
353	3	513	362
442	8	1559	362
491	7	1080	362
449	8	1316	362
457	32	308	362
2587	8	442	362
13	3	1786	362
55	8	695	363
34	27	24	363
899	82	326	363
2598	1	850	363
2025	8	22	363
23	25	2110	363
0	9	900	363
2119	8	49	363
2036	8	362	363
116	77	193	363
2	5	252	363
4493	2	592	363
37	3	610	363
651	8	1525	363
105	2	6072	363
752	3	336	363
81	8	2	363
26	1	261	363
47	5	2	363
54	16	2	363
46	13	31	363
2	9	60	363
19	1	0	364
245	84	705	364
4	2	482	364
111	9	112	364
1446	18	6134	364
13	3	104	364
3	18	187	364
143	71	54	364
863	1	3	364
373	3	166	364
296	5	2343	364
7007	8	508	364
122	8	47	364
796	8	729	364
247	5	296	364
