90	15	291	807
29	36	63	807
11	18	25	807
19	5	102	807
1233	0	25	807
1209	12	124	807
102	0	18	808
88	7	76	808
90	7	85	808
85	8	2420	808
582	28	76	808
1083	0	76	808
87	6	74	808
464	7	18	808
746	1	260	808
464	7	85	808
81	8	1681	808
102	12	19	808
592	38	137	808
90	24	18	808
361	15	205	808
178	22	7100	808
1940	29	75	808
25	95	11	809
18	24	90	809
90	25	18	809
57	15	81	809
61	0	60	809
179	0	3387	810
73	16	74	810
8	1	449	810
1375	15	3387	810
264	0	892	810
2891	0	85	810
19	5	18	810
747	19	748	810
315	19	2456	810
660	15	314	810
87	15	74	810
480	22	331	810
100	10	1181	811
76	25	88	811
159	5	165	811
749	2	308	811
85	7	76	811
81	16	291	811
19	8	534	811
137	0	1772	811
42	24	2215	811
85	10	5173	811
88	25	76	811
3331	75	9817	811
164	1	102	811
18	10	299	811
2215	5	42	811
518	2	423	811
505	2	449	811
19	24	113	811
9035	0	1426	811
74	26	1117	812
231	15	2048	812
168	1	308	812
138	72	76	812
87	21	74	812
165	87	81	812
1743	19	4141	812
226	5	81	812
165	24	242	813
1226	0	892	813
747	19	21	813
242	31	81	813
90	6	81	814
231	15	2048	814
168	1	226	814
1065	6	63	814
377	0	7794	814
774	15	754	814
18	8	309	814
915	64	2215	814
1229	0	507	814
165	134	81	814
18	8	461	814
85	29	18	814
1253	0	242	814
76	29	19	815
154	31	449	815
817	36	2909	815
309	2	18	815
7547	118	29	815
50	95	214	815
370	0	25	815
168	15	779	815
165	87	112	815
19	8	309	815
129	19	130	815
48	5	129	815
917	21	4761	815
21	44	22	815
1795	22	375	815
18	142	165	815
74	25	87	815
4141	36	1743	815
226	8	449	815
138	2	76	816
168	1	226	816
2702	0	18	816
95	8	7377	816
235	22	969	816
74	49	87	816
242	0	81	816
398	8	263	816
85	0	90	816
426	63	76	816
496	0	79	816
63	10	29	816
102	2	18	816
112	2	42	817
19	25	18	817
186	26	81	817
214	0	2889	817
337	0	1620	817
3214	0	27	817
102	29	308	817
165	3	81	817
6861	0	669	817
86	0	87	817
811	5	8520	817
2889	0	335	817
560	174	207	817
93	0	25	817
154	0	146	817
969	0	6043	817
154	14	81	818
146	3	9	818
226	25	168	818
19	2	18	818
1743	28	76	818
154	199	81	818
76	51	138	818
371	29	169	818
1222	0	683	818
367	54	81	818
1080	10	4289	818
172	8	746	818
4278	32	74	818
631	106	102	818
224	8	239	818
102	2	18	818
431	8	1240	819
51	5	1328	819
21	36	747	819
165	87	81	819
1217	0	19	819
746	1	172	819
19	2	18	819
426	10	1503	819
2444	5	118	819
582	36	138	819
582	9	76	819
9	22	19	820
1509	5	1328	820
165	87	81	820
76	24	464	820
18	12	1161	820
102	2	18	820
28	10	29	820
2381	81	112	820
449	8	183	820
232	72	596	821
263	8	18	821
18	2	19	821
2522	3	263	821
242	5	1748	821
81	10	5609	821
124	0	263	821
18	25	85	821
85	25	18	821
102	1	18	821
28	10	29	821
722	15	18	821
582	28	1628	821
1002	10	1472	821
1760	0	505	821
18	2	102	821
1363	5	697	821
2100	36	2381	821
19	8	309	822
505	0	419	822
2372	0	4349	822
18	29	50	822
207	75	3210	822
28	149	169	822
1324	24	41	822
309	2	102	822
28	10	29	822
355	19	4895	822
87	10	296	822
18	24	464	822
112	64	18	822
763	5	1599	822
375	0	34	822
544	1	2455	823
931	15	159	823
146	0	18	823
309	6	19	823
965	3	260	823
177	0	3803	823
419	3	2677	823
398	45	28	823
982	3	452	823
81	2	9	823
159	16	165	823
159	79	291	823
186	15	81	823
9	2	102	824
582	36	138	824
2145	28	796	824
19	0	112	824
18	15	19	824
3798	0	359	824
91	3	112	824
29	36	63	824
461	1	18	824
13	2	112	824
309	2	168	824
18	8	461	824
1003	2	1152	824
17	22	9923	824
74	26	521	824
199	0	19	824
18	8	870	824
18	7	85	824
709	0	534	824
3	10	2545	825
81	10	291	825
87	15	74	825
337	0	73	825
639	31	6185	825
8	2	19	825
18	1	85	825
19	8	1003	826
86	0	87	826
582	36	138	826
993	0	28	827
988	1	18	827
4331	19	390	827
102	8	8	827
706	65	48	827
8	5	742	828
742	5	8	828
18	22	112	828
19	100	9	828
394	0	1090	828
464	5	85	828
19	8	8	828
18	31	112	828
3482	22	348	828
1202	15	25	828
6962	0	10229	828
138	3	1628	828
112	96	91	828
777	36	148	828
18	5	85	828
260	5	50	828
309	31	102	828
444	25	11	828
1202	0	25	828
165	15	81	829
81	44	291	829
321	0	148	829
85	29	18	829
1634	0	18	829
309	12	168	829
168	5	309	829
309	2	19	829
86	0	87	829
309	8	168	829
28	54	431	829
2749	1	85	829
2731	0	936	829
159	27	291	829
361	2	112	829
73	31	74	829
19	12	8	829
18	31	19	829
19	2	224	829
36	75	18	829
1848	1	84	829
1328	0	97	829
50	25	172	829
2966	0	139	829
19	31	18	829
232	72	156	829
321	0	284	829
85	1	84	829
102	8	309	829
168	5	309	830
7986	24	6641	830
582	28	138	830
102	8	309	830
309	1	102	830
849	11	81	830
76	8	2140	830
650	38	284	830
18	12	102	830
988	0	102	830
3656	15	1071	830
309	12	102	830
160	3	775	830
18	29	85	830
666	25	11	830
8	2	102	830
19	56	18	831
1847	54	19	831
29	36	28	831
64	0	19	831
18	22	19	831
102	25	19	831
19	8	1003	831
19	8	18	831
309	6	19	831
710	36	148	831
19	24	18	831
95	5	423	831
168	12	8	831
18	7	19	831
18	10	2460	831
18	0	1547	831
112	96	91	831
8	4	217	831
309	31	19	832
556	0	2909	832
1129	22	508	832
165	22	405	832
742	5	309	832
19	12	18	832
284	10	777	832
81	27	291	832
168	15	2667	832
11	16	128	832
313	40	74	832
239	5	96	832
370	15	11	832
1329	24	788	832
239	22	96	832
1934	0	2108	832
165	52	9	832
63	21	29	832
242	6	291	832
379	5	1196	832
165	3	4382	833
110	2	90	833
1411	28	1412	833
165	3	81	833
18	29	19	833
426	10	704	833
87	21	74	833
117	16	535	833
18	8	177	833
76	14	138	833
110	22	18	833
208	5	505	833
74	3	1371	833
18	3	19	833
182	0	81	834
450	10	275	834
473	0	110	834
976	15	535	834
112	22	373	835
400	0	263	835
371	16	42	835
582	28	138	835
2649	0	263	835
25	28	11	835
154	1	50	835
5405	38	650	835
6299	18	4448	835
9582	22	2011	835
207	15	651	835
2626	10	702	835
535	16	102	835
582	36	897	835
76	10	139	835
18	1	19	835
91	24	250	835
242	0	2038	835
951	10	591	836
519	1	57	836
4362	5	1907	836
87	10	296	836
165	87	81	836
95	22	18	836
18	0	19	836
18	8	501	836
113	12	19	836
112	7	91	836
232	0	596	836
18	8	177	836
348	5	1141	836
608	0	18	837
1334	11	240	837
76	15	138	837
25	79	11	837
2626	10	275	837
648	24	96	837
756	6	605	837
4005	123	1302	837
74	3	1683	837
19	8	309	837
13	1	801	837
2589	0	6795	837
510	2	415	837
275	17	689	837
39	0	112	837
186	0	165	837
371	0	42	837
113	29	19	837
238	24	3180	837
397	0	230	837
827	28	437	838
3077	2	691	838
90	24	160	838
90	24	18	838
1071	0	883	838
657	130	112	838
87	10	74	838
48	10	49	838
717	16	1261	838
321	0	315	838
90	8	939	838
81	10	291	838
63	70	29	838
7621	22	91	838
4314	0	90	838
32	10	426	838
484	61	261	839
45	72	628	839
275	2	18	839
608	0	18	839
81	29	85	839
1851	0	165	839
18	8	177	839
976	0	18	839
87	3	74	839
63	21	28	839
596	10	156	839
18	5	177	840
7621	22	91	840
582	36	138	840
81	8	2992	840
18	8	177	841
96	0	853	841
138	6	871	841
6803	2	102	842
91	7	250	842
402	38	343	842
2137	0	90	842
159	32	291	842
284	38	650	842
206	10	207	842
8	3	9	842
102	29	18	842
1412	11	21	842
464	10	47	843
1626	1	85	843
81	70	125	843
901	51	416	843
901	10	291	843
79	10	291	843
11	3	2685	843
263	8	91	843
464	0	1369	843
18	5	102	843
91	22	2984	843
648	24	97	843
40	26	112	843
3309	5	110	843
1960	15	138	843
90	1	41	843
885	72	138	843
199	1	28	844
1169	1	50	844
4825	0	1588	844
159	0	9	844
3706	0	261	844
18	15	42	844
18	61	909	844
28	8	199	844
18	8	501	844
909	61	18	844
400	15	1227	844
227	12	8	844
844	7	6594	844
2491	11	3115	844
9	8	489	844
218	75	1960	844
976	15	50	844
3182	8	18	844
19	2	18	845
875	3	18	845
85	8	1626	845
657	1	112	845
875	0	18	845
3556	17	1758	845
178	0	18	845
96	15	116	845
19	64	224	845
240	15	25	845
85	29	18	845
464	24	76	845
85	8	464	845
7644	22	91	845
284	28	1084	845
1253	2	540	845
464	1	85	845
309	1	19	846
41	7	19	846
73	6	74	846
74	26	87	846
817	36	2909	846
5271	5	96	846
19	58	9	846
3096	6	96	846
273	10	327	846
1817	5	237	846
137	19	76	846
237	5	1817	846
18	0	42	846
85	7	464	846
2521	29	263	846
87	26	296	846
1525	227	616	847
96	5	6626	847
464	1	965	847
2564	22	18	847
9798	72	275	848
309	1	19	848
57	10	5244	848
648	29	96	848
8	15	159	848
81	11	154	848
110	1	478	848
9	0	81	848
18	10	5637	848
79	10	233	849
110	0	467	849
1363	5	466	849
1141	1	18	849
19	25	224	849
389	36	390	849
57	7	19	849
139	15	138	849
625	19	42	849
168	0	102	849
102	2	19	849
84	7	464	849
11	15	1419	849
18	8	1239	850
1111	10	330	850
1920	0	2317	850
81	8	533	850
336	0	2215	850
2797	0	1089	850
308	25	19	850
19	67	9	850
309	1	19	850
1745	30	296	850
631	21	1064	850
180	0	1375	851
90	22	165	851
1002	16	55	851
240	16	3553	851
449	15	507	851
96	0	853	851
87	28	74	851
4653	36	1072	851
102	2	631	851
319	2	112	851
777	28	315	852
924	5	534	852
263	8	5788	852
18	31	9	852
431	0	160	852
28	10	29	852
84	7	464	852
392	3	2040	852
1044	15	74	852
19	8	239	852
478	0	3054	852
3313	12	369	853
102	25	19	853
13	5	409	853
1822	0	9	853
10156	0	1147	853
242	2	449	853
19	8	102	853
76	24	19	853
9756	0	722	853
88	5	76	853
18	5	102	854
21	116	605	854
19	8	309	854
18	24	19	854
86	0	87	854
87	10	74	854
4364	21	88	854
505	5	3433	854
159	29	81	854
555	16	390	854
1469	19	6058	854
102	31	19	854
3550	16	237	855
87	40	74	855
19	25	18	855
234	28	389	855
18	29	81	855
619	0	8	856
1724	24	359	856
11	15	93	856
85	25	1781	856
102	25	19	856
87	15	74	856
450	72	275	856
1724	24	254	856
9293	15	1089	856
242	22	90	856
290	2	3248	856
29	28	63	856
18	25	102	856
28	24	1724	856
218	0	102	856
582	36	1628	856
478	8	304	857
290	1	3248	857
112	24	559	857
226	2	57	857
154	12	81	857
81	70	125	857
2118	28	1886	857
1253	0	379	857
18	31	19	857
113	29	85	857
335	28	330	857
159	0	81	857
168	3	1331	857
2885	15	982	857
7001	1	85	857
284	19	315	857
330	36	335	857
57	2	308	857
242	22	90	858
159	2	57	858
73	10	293	858
352	16	4156	858
290	5	242	858
232	19	156	858
890	5	3962	858
81	25	226	858
28	10	29	858
261	0	1089	858
1363	5	411	858
875	0	18	858
18	24	19	858
685	110	76	858
3096	5	8141	858
3817	0	148	858
631	15	1135	858
87	213	293	859
102	0	164	859
169	5	124	859
1003	0	18	859
19	22	242	859
18	81	112	859
242	24	1253	859
19	7	85	859
395	15	98	859
1089	22	261	859
1222	2	18	859
42	8	489	860
125	1	81	860
91	89	112	860
5772	22	3577	860
74	3	521	860
1958	16	1905	860
426	10	704	860
73	0	87	860
28	10	29	860
2596	0	242	860
6962	5	246	860
206	21	207	860
81	70	125	860
18	24	431	860
11	11	93	860
1042	22	155	861
330	36	335	861
7362	36	76	861
314	0	15	861
159	2	57	861
90	5	18	861
1253	2	540	861
976	76	2194	861
321	0	148	861
9656	14	2444	861
596	21	156	861
57	22	159	862
81	70	125	862
90	5	18	862
326	44	327	862
407	0	28	862
88	15	704	862
777	65	315	862
159	0	81	862
159	0	57	862
8	5	1007	862
210	0	1628	862
338	0	81	862
1966	39	1114	862
96	16	279	862
41	5	578	862
401	16	207	863
159	1	226	863
245	2	398	863
102	15	18	863
139	15	76	863
224	2	18	863
18	29	19	863
85	7	18	863
226	8	159	863
165	22	42	863
577	0	102	863
953	26	81	863
284	0	322	863
250	9	112	863
88	2	464	863
232	19	5798	863
273	10	5580	863
413	0	405	863
102	29	19	863
138	75	76	863
57	5	159	863
844	16	390	863
11	15	908	863
592	38	100	863
57	7	81	864
9333	5	41	864
554	88	1187	864
139	0	76	864
1865	0	431	864
464	5	76	864
3502	15	275	864
1253	0	423	864
81	29	57	864
242	15	18	864
1587	5	7161	864
839	5	18	864
165	0	88	864
76	10	138	864
1450	0	91	864
9	4	519	864
503	21	233	864
177	0	97	864
1532	31	76	864
74	15	73	864
336	0	246	865
104	18	54	865
657	0	42	865
309	0	18	865
187	22	1024	865
11	11	112	865
289	16	323	865
18	8	85	865
117	3	259	865
50	22	505	865
976	2	18	865
217	12	102	865
6043	5	50	865
63	21	28	865
85	1	18	865
464	24	88	865
985	113	1305	865
742	5	960	865
168	2	1152	866
509	0	102	866
464	25	85	866
694	24	239	866
2232	0	330	866
73	6	74	866
85	7	464	867
91	81	112	867
19	87	81	867
19	8	309	867
28	22	18	867
130	28	706	867
18	7	85	867
781	15	138	867
86	6	74	867
96	16	97	867
102	5	631	867
1948	0	170	867
3755	15	4147	868
1006	29	2381	868
361	18	1050	868
8	12	242	868
1730	16	4116	868
85	7	18	868
2487	0	1441	869
650	38	2873	869
96	11	251	870
112	8	91	870
2049	10	2577	870
1675	5	387	870
242	1	28	870
168	1	57	870
4318	0	18	870
1597	29	41	870
790	42	183	870
184	2	1188	870
81	1	57	870
96	11	1312	870
4813	2	18	870
231	6	508	870
685	110	76	870
97	24	648	870
206	19	207	870
505	2	18	871
176	0	85	871
303	1	224	871
650	38	2873	871
924	5	154	871
22	1	95	871
224	8	303	871
724	19	181	871
506	5	154	871
28	29	18	871
2628	6	217	871
18	17	85	871
18	7	464	871
87	10	74	871
18	100	112	871
534	1	41	871
6706	24	323	872
19	5	18	872
703	0	76	872
87	34	296	872
177	5	251	872
505	1	85	872
25	63	87	872
1394	0	844	872
63	19	5660	872
387	5	617	872
1601	18	506	872
521	21	1683	872
102	2	18	872
9	25	390	872
186	17	192	872
4130	0	28	872
51	1	503	872
110	5	154	873
19	25	18	873
18	25	85	873
81	49	165	873
112	8	165	873
144	1	1620	873
7039	1	277	873
18	2	19	873
19	2	102	873
7039	1	18	873
922	0	1131	873
6102	22	159	873
338	0	81	873
138	2	76	873
81	11	165	873
3313	2	18	873
90	10	820	873
177	5	251	873
1940	0	76	873
18	24	224	873
799	0	181	874
91	1	42	874
2038	0	3870	874
592	38	612	874
25	15	11	874
168	3	19	874
347	0	90	874
165	87	81	874
2166	0	102	874
503	184	90	874
85	5	18	874
817	36	138	875
206	10	2008	875
1275	26	15	875
110	5	154	875
648	12	96	875
361	2	169	875
2578	22	3961	875
242	3	291	876
81	1	9	876
99	10	691	876
144	1	85	876
309	5	636	876
608	0	18	876
398	22	254	877
102	24	19	877
88	12	2149	877
102	5	18	877
1681	0	41	877
1152	24	168	877
289	27	1799	877
985	15	5436	877
74	16	73	877
81	22	9	877
9	25	81	877
717	16	370	877
74	32	87	877
81	31	473	877
2077	3	11	878
928	31	3756	878
85	1	18	878
742	1	19	878
19	29	85	878
18	29	90	878
18	29	76	878
93	25	11	878
1884	36	1086	878
705	15	230	878
85	8	144	878
3100	0	102	878
452	0	335	878
18	10	299	878
28	2	50	878
449	5	112	878
139	0	76	878
2626	10	275	878
88	115	226	878
1660	1	85	878
370	22	43	878
165	114	81	879
112	5	449	879
1596	0	43	879
76	29	18	879
76	15	138	879
1601	18	506	879
18	45	9	879
370	22	43	879
1660	22	85	879
104	13	54	880
76	83	138	880
181	19	1664	880
1664	19	181	880
901	10	416	880
650	38	2948	880
11	15	845	880
1090	0	1017	880
93	12	1693	880
165	22	308	880
1013	0	18	880
450	34	275	880
546	6	777	880
87	21	4021	880
18	14	19	880
5380	29	4941	880
10044	88	1901	881
224	8	617	881
1756	5	466	881
11	3	739	881
1013	31	19	881
293	36	74	881
508	2	76	881
90	2	503	881
617	1	224	881
19	2	102	881
556	6	138	881
146	2	85	881
29	28	63	881
540	5	290	881
794	0	799	881
8099	0	1009	881
73	11	296	881
401	0	206	881
546	6	777	881
2118	63	27	881
221	5	348	882
631	21	102	882
844	21	390	882
159	1	57	882
218	0	577	882
401	0	206	882
19	25	102	883
81	0	773	883
129	74	1933	883
348	11	1885	883
102	29	19	883
29	65	63	883
181	19	602	883
965	7	81	883
19	0	919	883
639	16	81	883
20	19	18	884
42	8	91	884
102	8	738	884
224	5	18	884
330	36	50	884
738	1	102	884
749	17	1596	884
411	0	1591	884
19	12	102	884
215	16	168	884
3475	1	1152	884
7	5	132	884
508	0	2248	884
242	15	291	884
0	0	97	884
3313	2	18	885
88	29	76	885
467	22	110	885
41	7	19	885
876	7	9085	885
112	7	165	885
1610	13	747	885
1746	15	1747	885
370	157	43	885
1300	2	85	885
242	5	43	886
503	7	113	886
2909	2	76	886
19	3	18	886
4247	38	592	886
19	53	113	886
214	3	335	886
19	8	168	886
1168	0	102	887
450	10	275	887
55	42	426	887
19	8	309	887
112	7	9	887
449	8	409	887
534	5	168	887
165	2	361	887
1764	0	81	887
1274	0	41	887
15	15	18	887
102	8	534	887
19	8	919	887
159	0	81	887
18	8	985	887
87	0	73	887
1536	3	4156	887
19	8	1095	888
1095	1	19	888
85	8	1300	888
74	26	87	888
177	0	18	888
85	29	464	888
160	5	118	888
102	25	57	888
1865	22	160	888
985	5	309	888
1347	22	9912	888
18	5	19	888
985	1	18	888
361	15	250	888
41	8	8316	888
1956	0	5933	888
183	2	1533	888
8316	1	41	888
102	29	57	888
76	8	124	888
19	0	919	888
87	10	74	888
81	7	507	889
159	0	81	889
999	0	81	889
2424	1	9	889
1628	2	76	889
130	36	129	889
5368	30	81	889
26	0	27	889
908	44	1459	889
3730	0	945	889
102	25	57	889
9	8	6002	889
242	82	1393	889
57	25	102	889
63	19	29	889
87	21	74	889
1664	19	181	889
354	2	90	890
226	4	81	890
650	0	923	890
81	8	617	890
76	8	2200	890
226	8	672	890
96	5	853	890
965	0	159	890
239	5	461	890
275	31	1252	890
96	197	648	890
168	3	215	890
370	0	753	891
1196	2	1272	891
1300	1	85	891
168	3	215	891
2966	0	2248	891
3442	22	5456	891
0	0	251	891
28	5	50	891
160	5	159	891
18	12	15	891
827	22	90	891
96	14	1773	891
87	10	74	892
348	0	18	892
466	16	81	892
648	0	435	892
86	26	74	892
521	19	2552	892
521	19	296	892
114	22	521	892
57	29	308	892
8	12	489	892
1533	22	503	892
28	61	398	892
181	19	1664	892
91	0	112	893
2858	1	18	893
815	24	705	893
807	36	106	893
1459	36	181	893
4800	29	1253	893
1391	3	242	893
183	22	71	893
96	5	1107	893
309	15	18	893
87	21	74	893
110	1	3402	893
1769	22	184	893
884	0	18	893
1107	29	96	893
42	5	165	893
8	1	9	893
177	5	1107	893
18	8	985	893
43	15	11	894
28	10	29	894
309	1	19	894
419	2	1420	894
27	0	2118	894
817	28	138	894
87	19	74	894
74	3	87	894
102	5	18	894
64	31	530	894
138	15	508	894
19	8	309	894
388	5	71	894
234	19	390	894
18	4	530	894
13	16	81	894
650	0	172	894
34	15	1790	894
431	7	260	894
931	0	158	894
1420	2	419	894
138	15	1429	895
579	0	8378	895
371	16	165	895
95	24	90	895
90	24	95	895
102	5	19	895
183	5	505	895
165	2	91	895
303	1	81	895
321	0	148	895
19	5	102	895
617	1	81	896
8	5	489	896
291	17	290	896
965	1	1865	896
91	5	165	896
50	22	214	897
112	12	165	897
18	2	76	897
81	70	796	897
700	7	3	897
1274	2	308	897
165	87	81	897
81	0	154	897
5883	2	18	898
18	29	85	898
206	19	207	898
86	0	87	898
50	8	3755	898
3047	0	181	898
3756	1	50	898
399	12	916	898
2751	3	390	898
226	25	18	898
617	1	81	898
411	0	357	898
102	12	19	898
10	0	25	898
19	19	74	898
206	0	3071	898
2248	4	137	898
128	10	11	898
112	8	1682	899
64	2	309	899
165	1	112	899
1850	61	3855	899
1928	2	144	899
802	10	803	899
319	8	229	899
168	3	164	899
3855	15	1850	899
1117	0	87	899
3473	10	289	899
128	17	11	900
3756	2	928	900
168	0	23	900
296	36	87	900
19	58	9	900
923	0	226	900
154	5	8348	900
87	21	74	900
63	19	29	900
110	3	602	900
74	15	1735	900
224	5	81	900
50	178	335	900
87	15	74	900
81	29	88	900
5372	0	3232	901
478	5	186	901
8841	40	118	901
64	15	19	901
400	5	165	901
74	15	87	901
112	0	90	902
165	22	18	902
2704	1	81	902
18	24	9	902
165	26	691	902
70	36	69	902
112	8	18	902
81	11	165	902
2936	0	1855	902
87	10	293	902
387	1	81	902
96	5	1107	903
81	2	154	903
159	0	81	903
777	28	416	903
85	1	18	903
159	2	338	903
112	31	18	904
582	28	138	904
582	36	138	904
87	10	74	904
1009	0	81	905
659	2	1282	905
1028	15	5101	905
261	15	9	905
181	19	1664	905
179	0	1375	905
36	0	18	905
102	1	57	905
450	30	275	905
18	0	165	906
6393	18	9	906
28	10	29	906
411	0	2632	906
88	39	729	906
559	2	146	906
1262	11	215	906
354	0	41	906
556	0	76	907
908	36	11	907
27	10	3214	907
79	10	5440	907
229	0	398	907
50	8	965	907
76	42	81	907
370	0	43	907
64	0	18	907
87	10	296	907
168	16	215	907
19	24	18	907
87	21	74	907
154	0	449	908
341	16	1279	908
183	0	419	908
165	22	9	908
63	19	29	908
102	25	18	908
18	5	224	908
774	15	242	908
81	16	291	908
309	12	116	908
931	0	159	908
284	38	487	908
70	44	69	908
809	0	18	908
138	3	508	908
210	14	76	908
1015	7	90	908
87	16	74	908
105	2	2545	909
74	16	87	909
224	64	95	909
242	157	449	909
85	1	3415	909
81	2	96	909
433	17	731	909
220	15	8	909
18	5	76	909
18	24	19	909
90	8	4370	909
535	0	3770	909
79	10	291	909
79	3	496	910
81	15	96	910
98	11	18	911
97	83	4398	911
146	22	1365	911
222	12	81	911
76	17	290	911
27	10	1886	911
124	0	125	911
224	22	503	911
3882	15	538	912
4225	1	1587	912
284	10	2360	912
3882	3	538	912
50	5	330	912
5437	2	18	912
631	10	217	912
438	1	18	912
357	0	5110	912
159	0	367	913
63	10	29	913
63	19	29	913
2302	28	4386	913
4674	45	42	913
102	11	19	913
88	31	242	913
1222	22	18	913
102	29	85	913
87	10	313	913
87	10	236	913
337	0	73	913
18	8	5365	914
4604	2	42	914
1011	29	235	914
2203	22	2146	914
87	27	1371	914
181	19	1664	914
1429	5	231	914
43	0	25	914
924	5	2246	914
2563	0	2076	914
731	10	433	915
64	0	18	915
505	22	745	915
177	5	96	915
86	0	313	915
467	22	81	915
291	15	1180	915
1180	3	291	915
18	7	102	915
91	2	112	915
1262	24	1331	915
87	26	74	915
2995	24	1714	915
19	5	102	915
84	12	464	915
8	2	81	915
87	21	74	915
97	123	1245	916
519	22	2676	916
87	27	236	916
136	1	530	916
1259	45	10203	916
916	0	503	916
508	15	138	916
18	29	102	916
1510	0	2338	916
478	8	779	916
99	10	3024	916
18	29	1599	916
73	22	567	916
3199	0	1850	916
220	26	9	916
177	0	97	917
985	2	1078	917
1664	19	181	917
29	36	4361	917
57	8	110	918
70	16	18	918
337	0	567	919
26	6	27	919
242	5	1011	919
73	114	87	919
717	19	11	919
177	0	97	919
435	0	648	919
87	79	567	919
18	10	369	919
181	140	1664	919
309	15	18	919
703	1	112	919
261	0	9	919
87	21	236	919
11	27	291	919
19	8	18	920
1245	137	1811	920
19	29	85	920
165	5	936	920
242	2	449	920
172	8	899	920
24	1	1547	920
689	15	275	920
97	27	1811	920
19	8	102	920
963	5	597	920
91	7	112	920
2002	0	2096	920
708	102	148	921
496	6	233	921
206	21	1659	921
19	2	18	921
63	10	29	921
7414	0	10230	921
113	61	84	921
631	21	749	921
36	0	18	921
87	21	74	921
1547	5	239	921
165	87	81	921
207	3	206	921
73	10	74	922
29	9	28	922
1669	93	90	922
18	8	50	922
1651	22	5127	922
86	14	74	922
250	2	112	922
154	1	90	922
148	22	546	922
259	15	535	922
18	29	88	922
464	7	85	923
1928	31	165	923
335	30	50	923
592	21	567	923
87	10	567	923
137	26	529	923
1410	15	4868	923
1401	5	338	923
2163	44	1628	923
90	24	85	923
86	0	87	923
149	36	148	924
309	1	2460	924
291	3	1606	924
389	65	390	924
81	28	9	924
496	82	79	924
999	0	81	924
261	0	9	924
2704	5	12	924
1142	10	437	924
87	34	293	925
842	10	3525	925
265	15	1508	925
1928	2	503	925
112	7	18	925
1977	28	437	925
90	24	71	925
19	8	1850	925
2161	19	825	925
154	2	242	926
284	15	74	926
62	2	28	926
87	10	293	926
18	51	299	926
148	14	546	926
648	26	96	926
81	0	165	926
582	36	138	926
18	29	88	926
73	27	567	926
567	42	87	926
90	8	183	926
662	16	390	926
19	2	102	927
2294	0	567	927
426	10	704	927
1928	5	1170	927
18	8	617	927
154	5	242	927
113	1	464	927
73	95	567	927
2458	5	1385	927
18	8	19	927
87	10	74	927
73	79	567	927
85	1	464	927
797	38	650	927
8	2	81	927
88	8	546	927
6176	35	1090	928
90	29	85	928
215	5	1135	928
535	2	765	928
74	15	87	928
18	8	177	928
566	0	567	928
2407	22	4800	928
18	8	112	928
683	7	587	928
112	1	371	928
