52	1	64	335
13	40	104	335
60	88	61	335
1760	5	661	335
141	18	2	335
439	8	75	335
3118	3	405	335
442	8	104	335
411	1	66	335
274	164	56	335
1	47	725	335
797	31	1154	335
246	31	4746	335
60	17	61	336
384	9	1015	336
161	8	2851	336
231	31	1562	336
141	18	2	336
422	0	231	336
411	2	248	336
247	2	49	336
2	47	141	336
209	2	308	336
411	1	0	336
1760	2	2745	336
64	30	52	336
1507	3	9	336
54	47	3166	336
23	3	1003	336
405	3	406	336
482	2	64	336
2296	10	491	336
131	8	111	336
411	1	3	336
3204	0	503	336
264	33	231	336
2	100	703	336
778	9	1111	336
4	34	3	336
231	31	829	336
2	1	54	336
232	18	423	336
3803	22	260	336
513	33	1085	336
3701	54	1224	336
51	3	9	336
391	32	19	336
909	2	81	336
2982	8	226	336
623	3	353	337
142	32	161	337
3	8	2	337
1593	2	478	337
216	18	24	337
22	9	37	337
840	55	1153	337
4	8	3	337
975	5	2556	337
2	23	54	337
87	14	2	337
442	8	38	337
1070	16	827	337
55	8	56	337
309	66	1636	337
354	1	672	337
25	1	1300	337
741	2	6442	337
65	8	54	337
378	8	1966	337
2031	2	87	337
182	8	96	337
2684	8	420	337
3151	30	64	337
4011	2	798	338
569	7	544	338
6285	13	1817	338
64	8	478	338
1813	14	326	338
252	8	2	338
6634	2	1813	338
214	10	4680	338
731	8	111	338
512	3	827	338
154	8	104	338
12	13	65	338
154	2	3449	338
341	1	377	338
293	8	104	338
54	18	154	338
166	9	8	338
1964	3	9	338
2348	2	65	338
396	8	377	338
9	13	246	338
326	16	3	338
111	1	112	338
56	10	1398	338
242	8	24	339
178	13	64	339
214	9	1704	339
377	13	3	339
55	8	377	339
354	14	672	339
2329	1	450	339
154	14	69	339
51	31	84	339
102	8	2	339
52	8	371	339
3	18	1305	339
326	2	665	339
166	25	11	339
4	8	3	339
176	8	260	339
659	40	261	339
506	8	293	340
485	2	65	340
2200	1	377	340
4662	8	3588	340
22	8	991	340
3	47	326	340
246	8	1710	340
371	1	0	340
377	41	3	340
274	8	56	340
361	14	2	340
25	2	180	340
120	65	2659	340
55	32	377	340
2	8	54	340
521	53	309	340
3736	8	3	340
855	8	78	340
396	8	377	340
1866	45	209	340
1231	92	377	340
353	31	354	340
9	39	89	340
990	8	209	340
53	2	2	341
112	25	132	341
110	66	513	341
142	55	161	341
413	8	2	341
0	63	3	341
431	8	1161	341
132	33	112	341
0	9	2941	341
176	22	6457	341
180	14	385	341
726	66	789	341
209	1	308	341
22	32	23	341
3	6	21	341
2370	5	308	341
385	18	180	341
296	35	1330	341
1447	1	0	341
566	25	54	341
1139	87	491	341
1852	1	998	341
1081	3	13	341
7100	94	2883	341
9	33	3701	341
491	40	5127	341
473	29	643	341
1448	32	1447	341
2021	3	313	341
187	2	5720	341
2	23	54	341
2785	8	254	341
54	18	242	342
3108	31	3143	342
2383	31	159	342
683	23	1279	342
242	5	115	342
2	2	54	342
569	7	544	342
1300	2	693	342
373	1	2944	342
48	18	373	342
1817	8	3541	342
141	18	2026	342
96	8	104	342
4	16	90	342
253	131	9	342
5844	14	559	342
4013	57	112	342
96	150	104	342
75	47	632	342
80	2	47	342
353	1	63	342
22	125	991	342
49	67	24	342
242	2	54	342
209	65	169	342
861	5	229	342
1800	2	54	342
59	35	693	342
588	2	1817	342
3162	3	113	342
2	10	54	342
2794	14	1025	342
3	13	0	342
588	3	405	342
361	14	2	342
1872	8	4078	342
449	13	1037	342
9	74	496	342
9	0	4199	342
584	2	1262	342
68	8	2	342
13	31	2430	342
386	30	309	343
373	14	48	343
304	10	407	343
124	10	112	343
1215	8	3	343
209	18	308	343
3712	2	87	343
559	18	4	343
274	8	377	343
267	9	569	343
3709	2	2752	343
644	16	104	343
85	3	132	343
66	21	377	343
410	10	2599	343
68	8	2	343
459	30	386	343
4403	2	247	343
2069	23	3	343
321	8	3	343
1002	163	50	343
1300	0	60	343
49	52	1164	343
2168	9	1429	343
529	2	90	343
87	5	861	343
41	8	42	343
1215	8	0	343
1961	8	2	343
2944	2	373	343
361	2	286	343
353	8	2108	343
0	18	1694	343
5199	6	57	343
559	23	3	343
4	128	1349	343
341	3	7127	343
113	3	694	344
328	8	309	344
491	7	326	344
54	16	2	344
537	8	132	344
1694	25	0	344
246	76	9	344
246	9	9	344
51	0	9	344
385	47	75	344
1725	29	48	344
112	74	132	344
2	6	294	344
9	98	1083	344
47	43	46	344
3	107	326	344
102	6	1480	344
216	2	3	344
40	10	13	344
151	9	1668	344
159	1	260	344
2355	8	3	344
442	5	104	344
22	62	23	344
405	44	287	344
480	0	420	344
14	9	13	344
463	2	484	344
676	2	1320	344
1287	8	371	345
318	52	678	345
100	97	371	345
0	13	499	345
716	14	131	345
211	2	81	345
169	3	13	345
5585	14	3	345
285	10	34	345
227	47	937	345
9	27	89	345
412	9	3196	345
116	8	40	345
998	3	176	345
2876	16	328	345
100	97	725	345
154	2	209	345
287	66	405	345
27	35	1671	345
189	1	188	345
47	78	24	345
24	16	49	345
439	158	2993	345
13	77	293	345
3009	8	612	345
2173	2	659	345
64	58	65	345
4	14	3	346
3	13	672	346
377	9	695	346
1146	87	3143	346
65	1	231	346
1621	74	579	346
159	8	260	346
3352	55	169	346
4	8	24	346
861	52	54	346
482	8	694	346
1024	88	2089	346
65	1	64	346
3	1	98	346
396	16	2229	346
22	9	23	347
2398	8	684	347
11	2	12	347
64	2	65	347
5906	48	325	347
1700	6	171	347
592	5	733	347
0	37	50	347
64	1	65	347
48	13	3	347
458	20	199	347
9	33	2094	347
65	5	286	347
163	48	315	347
455	8	3	347
537	2	4711	348
1500	8	5423	348
53	1	2	348
53	23	2	348
24	9	1397	348
4629	3	745	348
65	14	166	348
601	2	1141	348
849	5	859	348
100	97	955	348
1862	3	13	348
40	10	13	348
947	8	308	348
1042	3	442	348
189	2	188	348
3	3	66	348
637	2	22	348
931	5	6081	348
1973	8	96	348
1447	31	1	348
492	7	1080	348
529	48	24	348
48	18	4	348
2625	14	48	348
7110	8	226	348
115	14	459	348
50	18	12	348
509	22	508	348
100	97	371	348
3787	8	2461	349
166	16	775	349
112	0	132	349
2338	5	559	349
2	1	166	349
6490	14	166	349
3214	0	261	349
189	8	692	349
65	30	231	349
51	1	9	349
672	18	429	349
414	5	2	349
216	14	48	349
400	35	9	349
1797	3	1933	349
450	1	2	349
410	54	2599	349
1267	6	11	349
1964	0	2575	349
1252	1	66	349
459	18	115	349
64	8	2133	349
9	1	51	349
23	33	2272	349
181	8	104	349
65	30	64	349
89	0	9	350
2354	0	23	350
90	23	352	350
111	9	112	350
176	14	24	350
752	9	3004	350
47	40	943	350
580	0	943	350
2	16	3	350
614	57	3509	350
3	18	3863	350
296	8	3	350
151	9	1041	350
537	8	132	350
58	8	943	350
377	9	695	350
54	18	1271	350
3	74	371	350
65	2	64	350
623	8	353	350
2	16	216	350
373	13	11	350
66	23	260	350
529	13	1961	350
1748	40	485	350
1300	40	58	350
412	33	13	351
450	2	87	351
164	3	2712	351
1424	8	539	351
171	5	2796	351
2	18	414	351
2	5	861	351
6894	8	141	351
513	31	109	351
1080	12	1935	351
51	25	9	351
356	16	3	351
3237	14	239	351
1082	30	154	351
314	5	7073	351
3	13	0	351
6485	2	6866	351
4	8	3	351
102	5	54	351
2026	25	90	351
45	8	326	352
743	3	47	352
166	46	36	352
721	5	294	352
1012	2	824	352
684	34	353	352
40	4	13	352
1813	18	449	352
155	1	247	352
645	18	286	352
2097	8	2	352
155	1	328	352
778	3	886	352
911	8	2587	352
6376	8	2321	352
3333	31	1	352
3	13	308	352
1022	32	2200	352
1786	10	13	352
3214	25	1138	352
90	31	1	353
827	0	199	353
476	10	943	353
352	48	90	353
13	3	1137	353
328	8	975	353
2	14	66	353
134	5	9	353
515	27	4383	353
24	18	5155	353
808	2	351	353
0	31	1	353
13	31	104	353
187	1	3	353
90	13	352	354
18	2	187	354
246	3	9	354
1224	9	9	354
187	6	4361	354
4361	6	187	354
414	3	2	354
341	5	352	354
3	5	31	354
3445	7	2705	354
513	106	353	354
4177	14	2470	355
13	0	104	355
308	13	371	355
1883	2	2119	355
3401	4	721	355
2032	5	294	355
254	16	0	355
58	33	330	355
366	3	407	355
1480	2	1254	355
155	1	328	355
9	33	3701	355
1	31	294	355
22	9	23	355
115	2	907	355
246	3	253	355
22	9	37	355
2355	3	3	355
2260	6	667	355
182	31	13	355
1260	27	9	355
155	1	247	355
476	10	943	355
2433	102	827	355
326	9	448	355
178	8	1557	355
684	199	3307	355
308	2	371	355
116	34	13	356
625	0	104	356
187	16	4	356
318	53	166	356
178	1	115	356
560	8	429	356
5811	2	6719	356
81	2	3731	356
9	33	3701	356
3	3	239	356
3	23	308	356
19	31	834	356
22	2	3348	356
1121	5	2	356
3	64	1	356
286	8	24	356
308	5	484	356
134	0	9	356
667	8	308	356
4405	2	3941	356
3	0	66	356
47	2	2816	356
560	14	3	356
2477	58	51	356
6803	2	2978	356
159	3	260	356
178	14	54	356
144	8	318	356
7109	13	261	356
309	47	221	356
2350	7	2209	356
116	8	182	356
778	31	1668	356
285	10	1065	356
3	8	308	357
410	8	53	357
560	18	140	357
306	6	1386	357
1308	32	261	357
417	25	899	357
308	14	955	357
3	23	66	357
208	14	3	357
1873	0	1369	357
1800	8	54	357
2612	1	5494	357
3100	0	116	357
187	1	3	357
651	3	384	357
13	31	1046	357
3	18	90	358
286	92	1	358
217	180	231	358
371	47	955	358
2477	3	9	358
216	6	24	358
4	2	3	358
89	2	1047	358
1119	8	955	358
1016	125	397	358
955	47	371	358
9	77	89	358
4853	8	3	359
66	47	371	359
2	38	54	359
4572	8	1119	359
851	43	2928	359
87	5	62	359
287	66	405	359
371	13	3	359
917	8	75	359
3	18	187	359
341	1	377	359
1154	5	1626	359
3	18	5	359
226	9	1021	359
159	2	260	359
410	10	1041	359
124	10	343	360
169	31	209	360
55	8	695	360
105	8	413	360
755	33	593	360
1520	5	260	360
3	2	371	360
1150	13	371	360
166	25	2201	360
64	8	2133	360
294	53	24	360
66	2	3	360
11	58	12	360
55	9	695	360
1271	8	54	361
115	34	54	361
641	7	508	361
999	7	143	361
4290	33	1236	361
195	1	0	361
370	1	115	361
482	8	46	361
684	3	2398	361
54	2	385	361
2701	7	9	361
377	18	341	361
385	16	54	361
947	3	407	361
385	5	54	361
6567	2	231	362
116	13	13	362
13	31	911	362
620	14	2	362
997	2	2860	362
999	67	54	362
1694	8	0	362
53	1	2	362
1559	7	1014	362
2	16	3	362
2	47	54	362
2	18	620	362
2387	3	1786	362
947	43	407	362
4	3	384	362
0	2	66	362
2587	2	333	362
96	0	13	362
54	18	370	362
195	14	0	362
25	2	286	362
1307	22	309	362
0	47	66	362
4866	88	2	362
293	3	13	362
1021	0	7060	362
13	3	698	362
13	3	116	362
1694	1	0	362
308	18	371	362
13	3	104	362
442	8	116	362
9	25	1047	362
306	8	1025	362
743	18	376	362
0	1	66	362
163	9	1063	362
13	0	729	362
87	8	2	362
0	16	66	362
1083	25	9	362
142	180	111	362
171	2	314	362
62	18	171	362
66	16	0	362
370	2	115	362
9	3	390	363
22	57	23	363
306	18	1074	363
89	41	9	363
116	8	104	363
861	1	1379	363
87	8	2	363
55	9	655	363
1047	3	89	363
605	9	9	363
1047	1	89	363
2398	33	513	363
200	8	308	363
4959	8	1208	363
65	58	64	363
3	47	980	363
2	18	1800	363
712	8	2081	363
592	2	4493	363
1	0	0	363
90	8	1	363
116	77	1625	363
64	58	65	363
2	37	54	363
5645	6	1664	363
2	5	54	363
1218	9	1307	363
9	22	329	363
489	10	491	363
2119	5	49	363
22	3	23	363
2610	78	1307	363
2	3	309	364
71	23	96	364
675	32	9	364
13	13	2430	364
2544	0	1236	364
2166	25	3	364
54	47	2	364
1122	38	1614	364
3	38	600	364
