875	0	18	469
592	38	236	469
218	0	217	469
146	2	177	469
102	3	19	469
177	22	146	469
650	38	106	469
165	114	81	470
81	1	226	470
3929	0	90	470
1044	13	87	470
81	100	467	470
165	15	81	471
81	7	18	471
87	19	1044	471
106	2	112	471
398	27	1181	471
450	10	275	471
2548	22	1539	471
85	5	18	471
1605	75	314	471
3910	1	449	471
10463	0	10464	471
777	28	284	471
42	24	1266	471
3803	0	81	472
985	1	18	472
437	3	1903	472
146	8	774	472
382	1	170	472
3779	0	284	472
18	8	501	472
90	16	81	472
1124	16	4436	472
102	24	18	472
985	2	369	472
396	2	391	473
90	0	559	473
506	1	81	473
81	8	96	473
158	0	9	473
242	0	81	473
337	0	1621	473
19	16	81	473
6228	2	868	473
1869	58	102	473
97	16	21	473
636	2	705	473
242	15	467	473
908	0	25	473
81	21	90	473
478	5	774	473
309	0	18	473
87	21	74	473
436	2	113	473
11	187	25	473
102	12	50	473
74	15	521	474
648	24	97	474
694	2	2500	474
964	2	431	474
237	5	1226	474
5214	127	311	474
431	114	160	474
240	15	165	474
165	59	81	474
63	21	28	474
423	8	1095	474
1954	63	4619	474
908	14	11	474
18	75	19	474
63	6	28	474
90	0	81	474
2073	1	102	474
19	0	102	475
554	95	1712	475
3597	0	5930	475
102	8	19	475
817	28	138	475
5824	0	5081	475
774	16	81	475
501	1	18	475
5012	220	214	475
91	21	112	475
19	12	102	475
694	5	2500	475
261	0	159	475
3008	22	1007	476
138	16	10368	476
844	10	390	476
582	36	138	476
725	15	275	476
774	1	9	476
102	24	19	476
871	3	138	476
19	123	102	476
8665	29	1608	476
361	16	250	477
242	16	754	477
985	0	1477	477
63	85	28	477
563	12	19	477
1681	5	1101	477
165	6	81	477
18	15	19	477
61	65	536	478
666	16	11	478
865	50	74	478
61	55	60	478
18	8	544	478
260	12	431	478
165	15	91	479
521	0	87	479
2762	19	5542	479
895	15	3524	479
160	16	260	479
50	0	452	479
582	36	138	479
81	22	112	479
129	21	81	479
139	0	76	479
264	0	1226	479
19	24	102	479
1282	16	178	479
168	16	19	479
11	15	25	479
18	8	501	479
19	25	18	479
321	0	148	479
309	5	2023	479
2728	3	135	479
84	10	74	479
4820	0	911	480
168	0	102	480
1634	0	168	480
510	0	306	480
183	22	541	480
11	15	370	480
183	5	81	480
168	1	57	480
449	8	235	480
311	5	8	480
96	1	18	480
100	10	543	480
160	2	928	480
311	1	9	480
81	30	112	480
159	0	81	480
165	22	91	480
198	24	238	481
871	0	1318	481
177	0	18	481
18	8	376	481
2023	1	18	481
159	0	81	481
102	25	19	481
3240	0	2762	481
165	114	81	481
61	22	536	481
110	5	9307	481
19	24	464	481
2198	1	359	482
76	25	138	482
449	22	467	482
19	2	102	482
110	1	90	482
261	0	3129	482
230	10	6613	482
87	10	74	482
90	14	81	482
592	38	5503	482
261	0	9	482
556	72	138	482
4734	15	83	482
4735	0	524	482
55	42	54	483
28	8	788	483
18	8	354	483
284	0	708	483
91	89	112	483
165	93	81	484
18	95	19	484
41	8	2124	484
931	0	81	484
165	25	18	484
168	3	19	484
8	5	220	484
42	8	19	484
346	52	524	484
28	10	29	485
574	8	159	485
124	24	250	485
102	3	19	485
250	0	112	485
177	0	163	485
634	19	748	485
93	15	25	485
19	48	112	485
577	0	631	485
982	0	219	485
21	98	9	485
401	0	290	485
21	44	1245	486
177	0	97	486
2020	93	41	486
1278	36	138	486
168	8	2019	486
413	0	2876	486
19	84	9	486
236	0	911	486
2889	5	2221	486
18	8	19	487
61	0	60	487
546	1	88	487
370	15	93	487
6292	0	605	487
1817	0	911	487
81	0	18	487
87	21	74	487
5187	0	113	487
93	15	370	487
104	13	54	487
702	15	275	487
240	26	28	487
96	22	24	487
2003	0	853	487
55	15	1621	487
87	28	74	487
505	0	5803	487
160	2	431	487
91	15	250	487
88	8	546	488
260	8	639	488
85	8	3313	488
18	75	1320	488
19	25	102	488
261	15	9	488
81	0	159	488
3313	1	85	488
178	29	1478	488
90	24	76	488
1420	5	183	488
42	5	41	488
3313	2	85	488
57	8	899	488
54	10	1715	488
18	32	102	488
71	15	81	488
509	0	102	489
291	14	3870	489
617	22	302	489
18	3	19	489
373	10	361	489
250	5	703	489
291	93	3870	489
2272	22	825	489
1935	15	628	489
4148	115	1582	489
617	22	302	490
102	25	18	490
139	0	5915	490
415	36	3129	490
24	5	105	490
503	10	928	490
319	7	42	490
112	2	361	490
18	25	19	490
536	62	60	491
361	26	250	491
76	2	18	491
19	2	18	491
1274	12	2526	491
18	2	84	491
18	11	1605	491
467	11	110	491
19	77	18	491
484	8	159	492
23	0	168	492
90	5	18	492
19	2	18	492
168	12	1152	492
1351	17	28	492
165	1	112	492
74	16	87	492
74	28	87	492
391	12	396	492
168	2	1152	492
586	0	587	492
450	21	275	493
662	5	555	493
180	2	183	493
258	0	42	493
1266	24	41	493
170	93	18	493
41	24	1266	493
9	3	159	493
192	15	25	493
19	25	102	493
1259	5	15	493
426	10	1503	493
74	2	346	493
15	2	647	493
165	166	81	493
18	25	102	493
81	11	1124	493
87	27	74	493
6456	0	700	493
555	0	618	493
924	31	449	493
578	22	8378	494
87	21	74	494
1467	5	142	494
18	29	19	494
88	21	546	494
698	0	18	494
331	22	74	494
98	16	18	494
159	0	81	494
235	2	882	494
102	25	18	495
81	15	125	495
85	24	50	495
160	5	431	495
180	5	183	495
48	21	49	495
718	76	5940	495
135	11	2728	495
332	12	311	495
168	0	749	495
564	0	25	495
653	0	932	495
186	0	81	495
291	15	754	495
81	2	222	495
99	10	3024	495
451	25	81	496
87	34	74	496
102	5	18	496
332	5	311	496
18	5	76	496
218	75	19	496
1889	21	691	496
113	1	88	496
273	10	327	496
229	1	57	496
61	65	60	496
18	61	28	496
76	5	464	496
165	87	81	496
242	3	79	496
237	5	45	497
159	0	81	497
74	26	1745	497
81	12	88	497
373	28	361	498
311	84	9	498
2020	0	2253	498
57	7	102	498
160	1	90	498
389	44	390	498
1163	0	450	498
99	19	3420	498
74	39	1503	498
98	0	1568	499
19	7	76	499
235	0	234	499
2	3	320	499
110	15	953	499
250	22	18	499
11	15	93	499
183	1	18	499
1368	38	555	499
165	61	91	499
15	0	18	499
1185	11	1509	499
592	38	2566	499
555	38	1368	499
250	24	91	500
314	25	660	500
322	10	284	500
232	0	586	500
112	8	5952	500
19	48	91	500
733	5	530	500
76	5	85	500
2728	0	135	500
335	121	1938	500
91	15	250	501
28	2	50	501
135	38	650	501
1131	0	1313	501
507	6	250	501
1285	0	19	501
207	15	651	501
18	2	50	501
311	0	9	501
587	24	2905	501
2728	0	135	501
19	8	985	501
76	127	138	501
215	1	19	501
139	29	138	501
159	0	81	501
90	29	398	501
556	0	781	501
19	15	18	502
1526	0	2062	502
1071	0	95	502
19	25	18	502
321	0	148	502
521	16	74	502
18	5	19	502
19	26	18	502
81	89	112	502
73	31	74	502
1599	0	18	502
42	11	371	502
745	3	18	502
19	8	1850	502
4350	10	490	502
19	5	18	502
431	24	160	502
138	15	781	503
90	29	415	503
50	8	3093	503
136	14	135	503
207	15	651	503
4140	27	1850	503
308	2	226	503
88	23	467	503
242	15	96	503
61	22	536	503
18	7	85	503
433	0	731	503
18	25	95	503
90	24	85	503
226	26	81	504
370	15	107	504
650	0	8	504
18	2	4784	504
2533	28	181	504
431	8	160	504
1312	1	2882	504
73	0	859	504
4350	21	490	504
899	2	19	505
924	61	110	505
71	61	110	505
236	15	237	505
639	5	159	505
1009	0	9	505
2741	3	9	505
226	26	81	505
291	3	242	505
519	22	8	505
250	19	112	505
924	2	110	505
924	5	110	505
71	12	110	505
309	2	183	505
2728	6	135	506
110	5	924	506
139	0	76	506
309	12	183	506
206	0	1112	506
9	8	242	506
18	61	309	506
18	30	430	506
242	0	8	506
650	2	81	506
3930	16	1721	506
74	17	1791	506
1500	0	93	506
74	16	73	506
1850	0	19	507
18	25	19	507
505	1	18	507
102	8	19	507
18	5	19	507
924	5	71	507
242	22	8	507
8	0	242	507
631	0	577	507
183	8	309	507
18	2	81	507
777	28	315	507
1607	5	694	507
165	87	81	507
433	0	731	507
250	19	398	507
18	1	102	507
183	5	309	507
138	94	231	507
76	5	426	507
535	1	19	508
81	2	7243	508
292	36	267	508
87	28	74	508
1553	21	172	508
322	19	777	508
931	6	81	508
361	15	250	508
308	29	18	508
86	0	337	508
54	10	55	508
9	8	242	508
2728	0	135	508
1241	0	19	509
1851	1	154	509
18	12	703	509
371	29	18	509
165	22	250	509
76	11	138	509
308	29	18	509
789	5	367	509
431	24	160	509
8957	2	371	509
7243	0	81	509
205	1	371	509
924	26	112	509
102	21	47	509
90	10	928	509
367	0	81	509
250	130	1321	509
261	4	226	509
138	6	76	509
263	8	402	509
242	12	8	509
697	0	237	509
396	5	815	509
207	25	3759	510
619	0	370	510
102	8	808	510
3940	35	346	510
8	12	242	510
883	0	95	510
9	22	81	510
19	3	18	510
99	19	691	510
88	58	346	510
102	131	18	510
314	3	15	511
87	6	74	511
346	8	4848	511
18	5	90	511
165	5	112	511
30	0	93	511
19	25	1131	511
242	22	19	511
326	102	327	511
250	29	361	511
129	19	1424	511
1229	0	81	511
91	81	112	511
522	36	267	511
242	1	9	512
81	56	9	512
18	29	5718	512
977	2	154	512
159	5	367	512
87	21	74	512
327	3	1935	512
1989	15	702	512
1865	1	431	512
18	11	90	512
817	28	933	512
648	14	96	512
749	2	503	513
422	5	1222	513
242	2	98	513
139	32	138	513
924	17	261	513
977	2	154	513
41	211	354	513
88	15	503	513
63	10	29	513
465	1	88	513
413	2	224	513
129	0	5178	513
261	17	924	513
168	3	1331	513
85	61	20	513
172	5	3969	514
18	6	81	514
2566	3	728	514
2779	0	19	514
261	12	924	514
2184	6	18	514
619	0	81	514
18	5	1235	514
338	5	1461	514
206	10	207	514
346	57	18	514
931	22	18	514
81	12	90	515
1494	0	2722	515
226	12	81	515
496	10	291	515
19	11	102	515
209	65	90	515
138	2	76	515
18	5	90	515
3214	1	346	515
938	15	953	515
8	0	9	515
325	0	1113	515
102	24	19	516
73	6	74	516
76	0	19	516
110	5	1669	516
63	10	29	516
3214	1	346	516
758	0	391	516
13	12	81	516
433	56	7078	516
165	1	112	516
441	0	99	516
76	24	19	516
3165	16	15	516
85	25	19	517
703	2	102	517
19	7	81	517
230	15	705	517
19	25	85	517
5106	36	355	517
8	0	9	517
87	26	74	517
90	15	81	517
95	8	423	517
2311	3	660	517
260	5	170	517
165	57	81	517
2526	0	42	517
63	10	29	517
1699	2	9	518
9	8	8	518
8	1	9	518
129	19	61	518
311	0	18	518
2545	2	18	518
4735	2	346	518
503	1	346	518
559	0	81	518
88	58	346	518
308	8	124	518
28	10	29	519
206	10	207	519
744	5	105	519
154	15	81	519
20	1	85	519
206	10	301	519
102	10	1700	519
154	1	449	520
87	0	346	520
18	64	90	520
85	8	20	520
1525	2	3438	520
20	5	102	520
19	5	224	520
165	2	169	520
90	15	81	520
18	8	9895	520
112	8	376	520
449	8	154	520
19	16	18	521
1795	24	3665	521
159	11	953	521
709	2	534	521
3665	24	1795	521
154	12	110	521
159	6	1361	521
817	36	933	521
250	5	91	521
742	0	19	521
24	0	18	521
165	0	250	521
87	10	74	521
154	5	81	521
10417	0	394	521
555	49	618	521
20	2	85	521
535	1	19	521
311	22	85	521
1722	8	636	522
4572	3	1006	522
7599	1	224	522
390	16	844	522
207	25	560	522
311	1	85	522
91	8	165	522
165	5	91	522
370	8	3962	522
138	2	76	522
32	0	31	522
81	8	159	522
3962	0	354	522
5502	0	550	522
207	14	216	522
229	15	543	522
621	0	110	522
426	21	704	522
519	22	220	523
18	31	19	523
19	58	9	523
7595	11	1470	523
8	0	3937	523
86	0	293	523
237	0	357	523
346	8	1277	523
18	8	96	523
224	8	18	523
908	27	11	523
90	5	18	523
311	24	85	523
139	6	76	523
18	24	19	523
81	2	953	523
19	95	18	523
154	0	915	523
76	56	139	523
357	2	85	523
18	2	102	523
3132	0	546	524
314	15	3884	524
499	0	901	524
519	22	8	524
9	5	8	524
18	8	96	524
237	0	357	524
596	65	74	524
793	28	2797	524
914	5	124	524
775	71	431	524
1007	5	81	525
217	54	503	525
21	36	796	525
796	19	21	525
242	16	554	525
1305	15	985	525
687	11	1040	525
18	155	81	526
112	7	371	526
5245	1	224	526
924	5	154	526
87	27	296	526
110	1	90	526
413	2	154	527
226	1	76	527
810	0	178	527
242	1	90	527
426	36	88	527
1080	10	1081	527
112	8	657	527
636	1	1722	527
102	2	18	527
90	29	18	527
102	12	19	527
112	5	371	527
7874	3	5157	527
160	0	431	527
464	25	2163	527
1135	15	102	527
276	19	3210	527
18	8	96	527
87	15	74	528
1614	24	1615	528
87	70	74	528
28	45	18	528
260	61	431	528
19	25	102	528
96	2	18	528
160	26	431	528
90	100	85	528
129	28	1424	528
19	2	102	528
526	28	361	528
230	34	3763	528
101	2	722	529
2728	0	135	529
226	1	1817	529
476	65	1497	529
1602	2	9	529
754	3	242	529
113	22	1217	529
346	15	165	529
138	25	76	529
11	11	93	529
18	32	187	529
960	1	76	529
749	1	503	529
18	8	159	529
4240	0	1645	529
388	5	78	529
431	24	260	529
102	8	2954	529
19	0	102	529
3524	15	19	529
113	29	138	530
81	8	154	530
18	10	299	530
176	0	3040	530
1907	3	2869	530
749	1	503	530
39	0	112	530
159	0	81	530
96	5	159	530
309	2	28	530
2397	5	742	530
81	12	18	530
154	1	81	530
81	5	18	530
10	0	370	530
129	10	130	530
76	15	138	530
138	2	76	530
90	5	510	530
81	2	18	530
1533	22	290	530
26	0	27	530
224	8	261	530
76	8	6869	530
582	36	138	531
18	8	1324	531
509	0	102	531
264	12	1226	531
18	8	159	531
18	1	81	531
2051	0	3057	531
1681	0	41	531
159	1	18	532
634	19	21	532
426	10	704	532
215	3	168	532
101	54	18	532
81	12	18	532
90	39	1248	533
309	0	18	533
81	16	90	533
1469	0	6058	533
309	1	28	533
81	29	9	533
73	15	74	534
314	0	660	534
208	0	90	534
2797	75	388	534
436	31	81	534
124	0	260	534
261	0	449	534
177	82	18	534
500	19	6981	534
370	15	11	534
18	8	96	534
541	0	807	534
361	13	91	534
18	7	81	534
9	96	19	534
309	1	28	534
18	8	159	535
224	8	2277	535
263	7	18	535
1013	0	18	535
19	29	9	535
224	29	2277	535
2277	1	224	535
390	36	389	535
75	10	138	535
518	16	3961	535
754	4	1147	535
102	3	19	535
592	7	346	535
2146	15	2065	535
18	8	96	535
76	12	464	535
4375	5	4376	535
54	10	2545	535
348	2	81	535
1469	19	1545	535
87	15	74	535
159	0	81	535
450	34	275	536
28	10	29	536
74	16	647	536
309	1	263	536
76	24	464	536
19	84	9	536
592	38	3240	536
1135	10	217	536
18	0	263	536
883	0	95	536
102	24	85	536
4254	0	426	536
18	24	28	536
1014	12	722	536
159	0	81	536
1875	2	1429	536
128	79	932	536
84	24	19	536
84	24	76	536
731	10	433	536
102	24	19	536
124	6	260	536
28	8	309	536
263	8	309	536
4420	0	1536	536
1236	5	1042	536
85	24	102	536
15	0	314	537
18	6	81	537
50	70	476	537
81	2	154	537
90	31	81	537
24	5	2694	537
18	25	28	537
76	29	464	537
90	29	81	537
90	10	820	537
18	31	81	537
19	2	113	537
647	100	521	537
309	1	398	537
96	0	97	537
19	100	112	537
348	2	18	537
81	29	88	538
263	8	309	538
18	7	28	538
112	8	28	538
179	29	2053	538
18	6	81	538
1065	114	63	538
1869	0	102	538
261	2	159	538
128	15	11	538
81	0	1345	538
218	22	19	538
647	0	521	538
2088	5	2053	538
18	24	224	538
23	0	102	538
19	56	18	538
87	15	74	539
3510	17	6247	539
335	28	50	539
1305	26	1901	539
87	21	74	539
1108	28	1237	539
50	5	254	539
1117	0	87	540
129	21	130	540
664	5	264	540
426	10	1503	540
672	2	159	540
11	16	25	540
87	21	74	540
1852	4	198	541
88	7	371	541
348	1	81	541
19	67	9	541
1290	93	555	541
19	121	9	541
260	10	928	541
2152	1	102	541
238	25	81	541
436	2	88	541
102	2	88	541
261	1	81	541
84	7	88	541
81	7	507	542
18	7	85	542
160	2	431	542
354	5	110	542
88	1	346	542
130	36	129	542
449	8	388	542
1394	47	260	542
389	74	390	542
371	75	42	542
2832	44	207	542
19	1	18	543
113	12	19	543
112	8	165	543
1129	11	138	543
314	22	15	543
19	29	18	543
809	5	19	543
87	2	74	543
1253	7	242	543
6350	26	160	543
3773	0	541	543
315	0	284	543
113	2	19	543
112	10	361	543
81	12	154	543
239	12	1539	543
154	1	81	543
619	15	129	543
3940	65	346	544
621	2	110	544
229	12	309	544
15	2	19	544
18	31	81	544
242	2	379	544
631	21	749	544
408	5	110	544
261	61	1932	544
129	10	467	544
702	11	4048	544
781	15	137	544
95	58	9	544
110	38	559	544
398	17	18	544
582	36	76	544
2749	0	593	544
79	75	3210	545
113	5	19	545
1007	1	90	545
159	0	81	545
631	21	102	545
76	22	6330	545
1765	44	129	545
91	5	159	545
95	67	9	545
950	35	899	545
81	2	154	545
1896	3	354	545
10291	65	616	545
129	10	706	545
112	8	657	545
2949	9	90	546
1270	0	95	546
138	72	231	546
130	36	129	546
493	38	650	547
154	5	81	547
50	3	9	547
9179	2	1278	547
1270	31	95	547
165	83	5452	547
284	3	148	547
159	1	81	547
463	12	1661	548
2345	21	9	548
246	5	28	548
478	5	468	548
19	25	102	548
15	2	19	548
129	28	130	548
546	3	148	548
930	0	112	548
50	3	9	548
468	5	478	548
102	25	19	548
124	27	112	548
1539	22	1900	548
87	19	74	548
4633	0	84	548
1533	2	290	548
86	0	87	548
388	1	449	549
1239	1	18	549
19	5	499	549
96	0	22	549
1533	22	290	549
4124	10	433	549
47	2	499	549
19	3	18	549
499	5	19	549
226	8	8	549
102	2	81	549
242	15	81	549
81	8	154	549
1014	0	18	549
618	12	555	550
154	12	81	550
18	8	464	550
19	6	102	550
18	11	19	550
154	26	81	550
19	7	102	550
18	7	113	550
19	2	165	550
554	35	74	550
226	8	8	550
1345	5	242	551
467	38	318	551
19	25	102	551
129	19	130	551
546	19	148	551
57	29	9	551
258	0	42	551
54	0	3650	551
205	86	112	551
284	29	148	551
19	25	18	551
110	5	621	551
129	28	130	551
137	0	76	551
2334	5	6558	552
74	38	87	552
1180	19	291	552
284	16	546	552
1424	36	129	552
154	0	90	552
1368	5	555	552
555	5	1368	552
91	5	263	552
8269	1	102	552
102	8	8269	552
3115	3	3355	552
18	5	19	553
159	0	81	553
34	19	543	553
15	0	1085	553
3687	4	165	554
1983	216	18	554
261	0	81	554
36	0	18	555
3347	0	397	555
6005	18	2746	555
808	1	19	555
102	16	19	555
703	22	18	555
964	2	260	555
703	26	18	555
19	15	165	555
1414	83	315	555
102	29	19	555
6139	36	616	555
19	82	76	555
148	10	321	555
396	5	4464	555
156	15	155	556
28	8	331	556
370	17	93	556
5201	5	541	556
50	2	28	556
971	10	1084	556
26	0	27	556
7181	87	18	556
2798	0	697	556
345	5	28	556
126	5	18	556
1724	5	345	556
800	8	554	557
102	3	19	557
1129	1	76	557
631	110	102	557
168	26	19	557
20	1	9	557
506	2	95	557
154	0	81	557
19	123	90	557
1013	0	165	557
311	12	9	557
90	5	18	557
389	36	1399	557
168	16	19	557
394	0	1131	557
96	12	251	557
48	0	129	557
1781	0	1241	557
88	10	704	557
242	0	343	557
242	12	154	558
186	29	90	558
159	5	81	558
183	5	81	558
2606	0	975	558
745	5	694	558
104	13	54	558
8	5	311	558
81	22	745	558
102	3	19	558
901	6	19	558
234	10	390	558
242	31	50	558
237	22	236	558
87	2	74	558
694	5	745	558
240	0	541	558
311	2	8	558
154	2	449	559
73	16	74	559
74	3	331	559
1135	21	631	559
104	18	54	559
1382	65	291	559
555	3	389	559
426	10	704	559
19	5	90	559
218	0	102	559
3156	141	541	559
450	74	275	559
144	26	449	559
2894	0	81	560
18	5	28	560
63	19	29	560
489	1	85	560
102	25	18	560
1133	36	2665	560
290	25	291	560
1875	0	76	560
87	15	74	560
799	2	506	561
242	16	81	561
102	22	165	561
242	0	81	561
74	36	87	561
28	10	29	561
18	22	165	561
90	5	19	561
242	15	81	562
18	5	113	562
85	25	464	562
905	17	3210	562
883	15	95	562
388	6	415	562
335	21	50	562
518	25	1587	562
518	5	1587	562
87	63	74	563
756	31	165	563
3232	1	5070	563
4128	0	50	563
436	0	88	563
33	102	609	563
2649	5	154	563
18	5	113	563
129	19	898	563
1015	0	28	564
439	0	440	564
85	1	88	564
703	22	19	564
745	3	6147	564
176	32	85	564
84	8	168	564
63	19	28	564
745	0	129	564
291	14	2162	565
11	15	25	565
464	5	85	565
745	26	390	565
157	1	19	565
102	3	19	565
85	29	464	565
165	3	102	565
237	0	45	565
1781	0	19	565
465	26	449	565
4397	61	1587	565
449	8	154	565
1040	5	348	565
2692	11	291	565
18	95	19	565
3161	31	18	565
159	1	81	566
76	10	138	566
19	25	18	566
1825	4	90	566
546	19	148	566
18	25	19	566
436	15	18	566
168	0	102	566
2876	0	405	566
19	12	18	566
888	3	745	566
102	8	157	566
13	2	449	567
264	5	1226	567
232	0	596	567
19	25	18	567
960	87	19	567
186	1	449	568
81	49	953	568
309	21	18	568
449	8	186	568
2066	0	19	568
41	7	801	568
34	30	659	568
234	76	389	568
102	25	19	569
672	0	81	569
45	15	1817	569
677	2	263	569
923	88	1776	569
309	21	18	569
95	6	1455	569
1636	16	3494	569
817	36	138	569
2162	5	1548	569
224	89	9	569
113	29	2277	569
159	5	96	569
90	5	41	570
391	0	815	570
73	0	87	570
87	10	74	570
138	102	76	570
139	2	138	570
19	5	18	571
330	49	214	571
102	25	18	571
113	24	90	571
3638	22	275	571
159	1	81	571
3018	5	985	571
90	29	113	571
87	15	296	571
87	2	74	571
18	2	19	571
2876	5	1686	571
388	5	506	571
87	51	74	571
113	1	88	571
112	22	85	571
530	5	8	571
63	83	28	571
102	0	18	571
506	5	13	571
506	5	3504	572
18	2	19	572
130	28	129	572
19	2	18	572
19	12	18	572
88	8	154	572
19	5	18	572
112	8	1237	572
19	3	47	572
28	8	309	572
3468	15	18	573
756	0	81	573
1237	1	112	573
1605	5	1085	573
242	5	1548	573
1085	5	1605	573
19	1	2990	573
90	52	129	573
42	16	371	573
138	25	76	573
113	15	507	573
159	5	81	573
19	15	81	573
88	12	81	574
924	15	90	574
242	0	165	574
260	52	129	574
5213	0	81	574
3765	0	2935	574
146	61	110	574
924	31	90	574
747	19	21	575
2948	15	415	575
19	30	1850	575
426	0	32	575
112	12	371	575
159	0	81	575
165	6	81	575
314	7	660	575
940	15	165	576
8	15	4077	576
139	15	138	576
8768	0	2998	576
2862	1	2542	576
112	29	85	576
559	0	165	576
19	5	102	576
2542	8	2862	576
129	140	706	576
159	29	81	577
2199	2	76	577
87	10	296	577
165	114	81	577
464	8	85	577
90	16	81	577
1840	1	85	577
19	31	81	577
735	0	81	577
888	15	165	577
206	10	207	577
159	0	81	577
331	0	4904	577
4959	115	846	577
846	115	4959	577
556	2	138	578
390	15	252	578
87	10	296	578
102	48	47	578
76	5	231	578
1587	0	3836	578
19	12	113	578
801	24	226	578
226	24	801	578
88	24	19	578
3396	44	844	578
19	24	88	578
242	38	183	578
390	44	844	578
18	8	917	578
102	3	19	578
354	15	559	578
186	0	90	578
917	1	18	578
923	15	1185	578
106	0	405	578
7765	5	774	578
159	0	165	578
389	36	390	578
36	0	18	578
18	5	19	578
186	3	81	579
1423	1	112	579
9	5	8	579
19	12	41	579
1375	16	2350	579
165	114	81	579
18	8	314	579
348	5	650	579
86	26	74	579
87	10	74	579
63	10	29	579
4388	0	1978	579
291	50	242	579
54	10	55	580
1371	0	87	580
138	14	76	580
284	0	932	580
87	11	296	580
242	5	90	580
2492	11	1002	580
18	24	165	581
130	28	2379	581
73	3	74	581
958	5	57	581
57	5	958	581
41	8	110	582
110	12	354	582
3079	0	998	583
354	12	110	583
168	25	1167	583
160	0	775	583
96	1	18	583
2891	1	84	583
555	11	235	583
1439	1	18	583
91	16	348	583
91	68	112	583
3504	0	181	583
242	2	1124	583
941	21	206	584
102	5	19	584
41	22	129	584
85	25	84	584
697	4	76	584
88	84	346	584
74	36	87	584
129	19	1172	584
346	96	88	584
18	5	102	584
747	19	21	584
1117	21	3523	584
348	1	112	584
88	53	346	584
54	88	1035	584
231	40	138	584
86	0	87	584
74	15	521	585
1457	15	493	585
76	117	85	585
48	0	129	585
88	8	113	585
1472	19	1193	585
242	2	1124	585
373	10	361	585
19	12	18	585
138	76	449	585
83	22	91	585
168	6	102	585
702	0	460	585
390	3	234	585
853	0	97	585
18	38	81	586
2606	0	1086	586
154	2	449	586
88	15	449	586
398	10	7409	586
339	3	90	586
87	10	74	586
299	65	2460	586
768	0	176	586
168	26	102	586
54	10	55	586
19	23	18	586
76	8	1422	586
76	5	88	587
3938	0	230	587
75	99	138	587
560	16	207	587
1368	11	234	587
888	0	2198	587
28	56	398	587
1204	63	42	587
1354	0	683	587
85	25	84	587
96	0	97	587
994	3	1666	587
2221	76	50	587
1032	10	1776	587
76	24	18	588
242	7	251	588
87	21	74	588
159	0	81	589
33	102	609	589
476	65	415	589
697	5	1681	589
817	28	1429	589
354	12	338	589
102	12	18	589
87	10	296	590
165	5	13	590
2936	0	8290	590
1603	44	3213	590
4696	3	1467	590
96	0	97	590
18	29	464	590
291	26	1180	590
555	5	1368	590
703	0	102	590
1741	0	129	590
592	38	1954	591
321	0	148	591
